ANGLE A0 A1 DATETIME
822 0.058625 0.004250 2023-10-31T14:55:26.453125
822 0.058000 0.004250 2023-10-31T14:55:26.468750
822 0.058375 0.004125 2023-10-31T14:55:26.500000
828 0.007875 0.000500 2023-10-31T14:55:29.515625
828 0.007250 0.000375 2023-10-31T14:55:29.531250
828 0.007250 0.000375 2023-10-31T14:55:29.546875
828 0.007750 0.000125 2023-10-31T14:55:29.562500
828 0.008125 0.000250 2023-10-31T14:55:29.578125
828 0.008125 0.000375 2023-10-31T14:55:29.593750
828 0.007875 0.000625 2023-10-31T14:55:29.609375
828 0.007250 0.000375 2023-10-31T14:55:29.625000
828 0.007250 0.000250 2023-10-31T14:55:29.656250
828 0.007625 0.000375 2023-10-31T14:55:29.671875
828 0.008125 0.000125 2023-10-31T14:55:29.687500
828 0.008000 0.000250 2023-10-31T14:55:29.703125
828 0.008000 0.000375 2023-10-31T14:55:29.718750
828 0.007500 0.000500 2023-10-31T14:55:29.734375
828 0.007250 0.000250 2023-10-31T14:55:29.750000
828 0.007375 0.000125 2023-10-31T14:55:29.765625
828 0.008125 0.000125 2023-10-31T14:55:29.781250
828 0.008500 0.000375 2023-10-31T14:55:29.796875
828 0.008125 0.000375 2023-10-31T14:55:29.812500
828 0.007750 0.000500 2023-10-31T14:55:29.828125
828 0.007250 0.000250 2023-10-31T14:55:29.843750
828 0.007375 0.000375 2023-10-31T14:55:29.859375
828 0.007750 0.000125 2023-10-31T14:55:29.890625
828 0.008250 0.000250 2023-10-31T14:55:29.906250
828 0.008250 0.000250 2023-10-31T14:55:29.921875
828 0.007875 0.000500 2023-10-31T14:55:29.937500
828 0.007250 0.000375 2023-10-31T14:55:29.953125
828 0.007250 0.000375 2023-10-31T14:55:29.968750
828 0.007875 0.000250 2023-10-31T14:55:29.984375
828 0.008375 0.000125 2023-10-31T14:55:30
828 0.008125 0.000250 2023-10-31T14:55:30.015625
828 0.007875 0.000500 2023-10-31T14:55:30.031250
828 0.007375 0.000500 2023-10-31T14:55:30.046875
828 0.007250 0.000000 2023-10-31T14:55:30.062500
828 0.007750 0.000250 2023-10-31T14:55:30.093750
828 0.008125 0.000250 2023-10-31T14:55:30.109375
828 0.008375 0.000250 2023-10-31T14:55:30.125000
828 0.008000 0.000375 2023-10-31T14:55:30.140625
828 0.007750 0.000500 2023-10-31T14:55:30.156250
828 0.006875 0.000500 2023-10-31T14:55:30.171875
828 0.007750 0.000375 2023-10-31T14:55:30.187500
828 0.008000 0.000125 2023-10-31T14:55:30.203125
828 0.008500 0.000375 2023-10-31T14:55:30.218750
828 0.008000 0.000125 2023-10-31T14:55:30.234375
828 0.007875 0.000375 2023-10-31T14:55:30.250000
828 0.007000 0.000250 2023-10-31T14:55:30.265625
828 0.007375 0.000250 2023-10-31T14:55:30.281250
828 0.007625 0.000125 2023-10-31T14:55:30.296875
828 0.008500 0.000250 2023-10-31T14:55:30.312500
828 0.008000 0.000375 2023-10-31T14:55:30.343750
834 0.022375 0.010125 2023-10-31T14:55:33.359375
834 0.023000 0.010000 2023-10-31T14:55:33.375000
834 0.023250 0.010000 2023-10-31T14:55:33.390625
834 0.022750 0.010000 2023-10-31T14:55:33.406250
834 0.022375 0.010125 2023-10-31T14:55:33.421875
834 0.021750 0.010250 2023-10-31T14:55:33.437500
834 0.022375 0.010125 2023-10-31T14:55:33.453125
834 0.022875 0.009875 2023-10-31T14:55:33.484375
834 0.023125 0.010000 2023-10-31T14:55:33.500000
834 0.022750 0.010125 2023-10-31T14:55:33.515625
834 0.022625 0.010375 2023-10-31T14:55:33.531250
834 0.021875 0.010500 2023-10-31T14:55:33.546875
834 0.022375 0.010125 2023-10-31T14:55:33.562500
834 0.022500 0.009875 2023-10-31T14:55:33.578125
834 0.023250 0.010125 2023-10-31T14:55:33.593750
834 0.023125 0.010125 2023-10-31T14:55:33.609375
834 0.022750 0.010250 2023-10-31T14:55:33.625000
834 0.022250 0.010250 2023-10-31T14:55:33.640625
834 0.022125 0.010125 2023-10-31T14:55:33.656250
834 0.022500 0.009875 2023-10-31T14:55:33.671875
834 0.023000 0.010000 2023-10-31T14:55:33.687500
834 0.023000 0.010250 2023-10-31T14:55:33.718750
834 0.022875 0.010125 2023-10-31T14:55:33.734375
834 0.022625 0.010375 2023-10-31T14:55:33.750000
834 0.022250 0.010250 2023-10-31T14:55:33.765625
834 0.022500 0.010000 2023-10-31T14:55:33.781250
834 0.022750 0.010000 2023-10-31T14:55:33.796875
834 0.023125 0.010250 2023-10-31T14:55:33.812500
834 0.022500 0.010250 2023-10-31T14:55:33.828125
834 0.022625 0.010375 2023-10-31T14:55:33.843750
834 0.021875 0.010250 2023-10-31T14:55:33.859375
834 0.022375 0.010125 2023-10-31T14:55:33.875000
834 0.022500 0.009875 2023-10-31T14:55:33.906250
834 0.023375 0.009875 2023-10-31T14:55:33.921875
834 0.022875 0.010125 2023-10-31T14:55:33.937500
834 0.022750 0.010125 2023-10-31T14:55:33.953125
834 0.022000 0.010000 2023-10-31T14:55:33.968750
834 0.022125 0.010250 2023-10-31T14:55:33.984375
834 0.022375 0.010000 2023-10-31T14:55:34
834 0.023125 0.010125 2023-10-31T14:55:34.015625
834 0.023000 0.010250 2023-10-31T14:55:34.031250
834 0.022875 0.010250 2023-10-31T14:55:34.046875
834 0.022250 0.010125 2023-10-31T14:55:34.062500
834 0.022375 0.010125 2023-10-31T14:55:34.078125
834 0.022000 0.010125 2023-10-31T14:55:34.093750
834 0.022750 0.009875 2023-10-31T14:55:34.109375
834 0.023375 0.010125 2023-10-31T14:55:34.125000
834 0.022875 0.010250 2023-10-31T14:55:34.156250
834 0.022875 0.010250 2023-10-31T14:55:34.171875
834 0.021875 0.010125 2023-10-31T14:55:34.187500
840 0.103750 0.033375 2023-10-31T14:55:37.203125
840 0.103500 0.033375 2023-10-31T14:55:37.218750
840 0.102750 0.033375 2023-10-31T14:55:37.234375
840 0.102250 0.033125 2023-10-31T14:55:37.265625
840 0.103125 0.033500 2023-10-31T14:55:37.281250
840 0.103125 0.033125 2023-10-31T14:55:37.296875
840 0.104000 0.033250 2023-10-31T14:55:37.312500
840 0.103750 0.033250 2023-10-31T14:55:37.328125
840 0.103375 0.033625 2023-10-31T14:55:37.343750
840 0.102625 0.033250 2023-10-31T14:55:37.359375
840 0.102875 0.033375 2023-10-31T14:55:37.375000
840 0.103125 0.033000 2023-10-31T14:55:37.390625
840 0.104125 0.033000 2023-10-31T14:55:37.406250
840 0.103875 0.033375 2023-10-31T14:55:37.421875
840 0.103625 0.033500 2023-10-31T14:55:37.453125
840 0.103125 0.033375 2023-10-31T14:55:37.468750
840 0.102625 0.033125 2023-10-31T14:55:37.484375
840 0.103125 0.033125 2023-10-31T14:55:37.500000
840 0.103750 0.033125 2023-10-31T14:55:37.515625
840 0.103875 0.033250 2023-10-31T14:55:37.531250
840 0.103625 0.033500 2023-10-31T14:55:37.546875
840 0.103375 0.033500 2023-10-31T14:55:37.562500
840 0.102500 0.033375 2023-10-31T14:55:37.578125
840 0.103125 0.033250 2023-10-31T14:55:37.593750
840 0.103500 0.033000 2023-10-31T14:55:37.609375
840 0.104125 0.033250 2023-10-31T14:55:37.625000
840 0.103750 0.033375 2023-10-31T14:55:37.640625
840 0.103375 0.033500 2023-10-31T14:55:37.656250
840 0.102625 0.033500 2023-10-31T14:55:37.687500
840 0.103000 0.033250 2023-10-31T14:55:37.703125
840 0.103125 0.032875 2023-10-31T14:55:37.718750
840 0.103750 0.033375 2023-10-31T14:55:37.734375
840 0.103625 0.033500 2023-10-31T14:55:37.750000
840 0.103625 0.033500 2023-10-31T14:55:37.765625
840 0.102750 0.033500 2023-10-31T14:55:37.781250
840 0.102750 0.033250 2023-10-31T14:55:37.796875
840 0.103125 0.033125 2023-10-31T14:55:37.812500
840 0.103750 0.033125 2023-10-31T14:55:37.828125
840 0.104000 0.033375 2023-10-31T14:55:37.843750
840 0.103750 0.033250 2023-10-31T14:55:37.859375
840 0.103125 0.033500 2023-10-31T14:55:37.875000
840 0.102750 0.033500 2023-10-31T14:55:37.890625
840 0.103125 0.033250 2023-10-31T14:55:37.921875
840 0.103500 0.033125 2023-10-31T14:55:37.937500
840 0.104000 0.033250 2023-10-31T14:55:37.953125
840 0.103750 0.033375 2023-10-31T14:55:37.968750
840 0.103375 0.033375 2023-10-31T14:55:37.984375
840 0.102750 0.033375 2023-10-31T14:55:38
840 0.102625 0.033125 2023-10-31T14:55:38.015625
840 0.103125 0.033250 2023-10-31T14:55:38.031250
846 0.246000 0.068875 2023-10-31T14:55:41.062500
846 0.245250 0.068875 2023-10-31T14:55:41.078125
846 0.245375 0.068875 2023-10-31T14:55:41.093750
846 0.245750 0.068625 2023-10-31T14:55:41.109375
846 0.246125 0.068500 2023-10-31T14:55:41.125000
846 0.246125 0.068750 2023-10-31T14:55:41.140625
846 0.245875 0.068875 2023-10-31T14:55:41.156250
846 0.245250 0.068875 2023-10-31T14:55:41.171875
846 0.245000 0.068875 2023-10-31T14:55:41.187500
846 0.245625 0.068625 2023-10-31T14:55:41.203125
846 0.246000 0.068750 2023-10-31T14:55:41.234375
846 0.246500 0.068750 2023-10-31T14:55:41.250000
846 0.245875 0.069000 2023-10-31T14:55:41.265625
846 0.245750 0.069125 2023-10-31T14:55:41.281250
846 0.244750 0.068750 2023-10-31T14:55:41.296875
846 0.245500 0.068750 2023-10-31T14:55:41.312500
846 0.245750 0.068750 2023-10-31T14:55:41.328125
846 0.246375 0.068750 2023-10-31T14:55:41.343750
846 0.245750 0.068875 2023-10-31T14:55:41.359375
846 0.245750 0.069000 2023-10-31T14:55:41.375000
846 0.245000 0.069000 2023-10-31T14:55:41.390625
846 0.245375 0.068875 2023-10-31T14:55:41.406250
846 0.245500 0.068750 2023-10-31T14:55:41.437500
846 0.246125 0.068750 2023-10-31T14:55:41.453125
846 0.245875 0.068625 2023-10-31T14:55:41.468750
846 0.246125 0.068875 2023-10-31T14:55:41.484375
846 0.245500 0.068875 2023-10-31T14:55:41.500000
846 0.244875 0.068875 2023-10-31T14:55:41.515625
846 0.245125 0.068625 2023-10-31T14:55:41.531250
846 0.245875 0.068625 2023-10-31T14:55:41.546875
846 0.246500 0.068750 2023-10-31T14:55:41.562500
846 0.246000 0.069000 2023-10-31T14:55:41.578125
846 0.245625 0.069125 2023-10-31T14:55:41.593750
846 0.245125 0.068750 2023-10-31T14:55:41.609375
846 0.245375 0.068750 2023-10-31T14:55:41.625000
846 0.245750 0.068750 2023-10-31T14:55:41.640625
846 0.246375 0.068750 2023-10-31T14:55:41.671875
846 0.246125 0.068750 2023-10-31T14:55:41.687500
846 0.245750 0.069000 2023-10-31T14:55:41.703125
846 0.245000 0.068875 2023-10-31T14:55:41.718750
846 0.245250 0.068750 2023-10-31T14:55:41.734375
846 0.245750 0.068750 2023-10-31T14:55:41.750000
846 0.246375 0.068625 2023-10-31T14:55:41.765625
846 0.246125 0.068625 2023-10-31T14:55:41.781250
846 0.245875 0.068875 2023-10-31T14:55:41.796875
846 0.245250 0.069000 2023-10-31T14:55:41.812500
846 0.245125 0.068875 2023-10-31T14:55:41.828125
846 0.245250 0.068625 2023-10-31T14:55:41.843750
846 0.246000 0.068625 2023-10-31T14:55:41.859375
846 0.246250 0.068875 2023-10-31T14:55:41.875000
852 0.442250 0.116250 2023-10-31T14:55:44.906250
852 0.442500 0.116000 2023-10-31T14:55:44.921875
852 0.443125 0.116000 2023-10-31T14:55:44.953125
852 0.443500 0.116000 2023-10-31T14:55:44.968750
852 0.443500 0.116125 2023-10-31T14:55:44.984375
852 0.443250 0.116250 2023-10-31T14:55:45
852 0.442125 0.116250 2023-10-31T14:55:45.015625
852 0.442625 0.116125 2023-10-31T14:55:45.031250
852 0.442750 0.115875 2023-10-31T14:55:45.046875
852 0.443375 0.115875 2023-10-31T14:55:45.062500
852 0.443375 0.116125 2023-10-31T14:55:45.078125
852 0.443250 0.116125 2023-10-31T14:55:45.093750
852 0.442625 0.116250 2023-10-31T14:55:45.109375
852 0.442125 0.116125 2023-10-31T14:55:45.125000
852 0.442625 0.116000 2023-10-31T14:55:45.140625
852 0.443000 0.116000 2023-10-31T14:55:45.156250
852 0.443375 0.116125 2023-10-31T14:55:45.187500
852 0.443125 0.116250 2023-10-31T14:55:45.203125
852 0.442750 0.116250 2023-10-31T14:55:45.218750
852 0.442250 0.116250 2023-10-31T14:55:45.234375
852 0.442625 0.116000 2023-10-31T14:55:45.250000
852 0.442625 0.115875 2023-10-31T14:55:45.265625
852 0.443375 0.116000 2023-10-31T14:55:45.281250
852 0.443375 0.116125 2023-10-31T14:55:45.296875
852 0.443250 0.116375 2023-10-31T14:55:45.312500
852 0.442625 0.116125 2023-10-31T14:55:45.328125
852 0.442250 0.116000 2023-10-31T14:55:45.343750
852 0.442750 0.116000 2023-10-31T14:55:45.359375
852 0.443125 0.115875 2023-10-31T14:55:45.390625
852 0.443125 0.116125 2023-10-31T14:55:45.406250
852 0.443125 0.116250 2023-10-31T14:55:45.421875
852 0.443000 0.116250 2023-10-31T14:55:45.437500
852 0.442250 0.116000 2023-10-31T14:55:45.453125
852 0.442875 0.115875 2023-10-31T14:55:45.468750
852 0.443125 0.115875 2023-10-31T14:55:45.484375
852 0.443375 0.116125 2023-10-31T14:55:45.500000
852 0.443125 0.116125 2023-10-31T14:55:45.515625
852 0.443000 0.116500 2023-10-31T14:55:45.531250
852 0.442000 0.116000 2023-10-31T14:55:45.546875
852 0.442375 0.116125 2023-10-31T14:55:45.562500
852 0.443000 0.115750 2023-10-31T14:55:45.578125
852 0.443375 0.116000 2023-10-31T14:55:45.593750
852 0.443000 0.116125 2023-10-31T14:55:45.625000
852 0.443250 0.116250 2023-10-31T14:55:45.640625
852 0.442375 0.116125 2023-10-31T14:55:45.656250
852 0.442250 0.116125 2023-10-31T14:55:45.671875
852 0.442625 0.116000 2023-10-31T14:55:45.687500
852 0.443125 0.115875 2023-10-31T14:55:45.703125
852 0.443250 0.116125 2023-10-31T14:55:45.718750
852 0.442875 0.116250 2023-10-31T14:55:45.734375
858 0.682875 0.170375 2023-10-31T14:55:48.765625
858 0.683750 0.170375 2023-10-31T14:55:48.781250
858 0.684250 0.170250 2023-10-31T14:55:48.796875
858 0.683875 0.170500 2023-10-31T14:55:48.812500
858 0.683750 0.170625 2023-10-31T14:55:48.828125
858 0.682875 0.170625 2023-10-31T14:55:48.843750
858 0.683125 0.170625 2023-10-31T14:55:48.859375
858 0.683375 0.170250 2023-10-31T14:55:48.875000
858 0.683875 0.170250 2023-10-31T14:55:48.890625
858 0.683625 0.170500 2023-10-31T14:55:48.906250
858 0.683875 0.170625 2023-10-31T14:55:48.937500
858 0.683125 0.170625 2023-10-31T14:55:48.953125
858 0.683000 0.170500 2023-10-31T14:55:48.968750
858 0.683125 0.170250 2023-10-31T14:55:48.984375
858 0.683500 0.170250 2023-10-31T14:55:49
858 0.683875 0.170500 2023-10-31T14:55:49.015625
858 0.683875 0.170500 2023-10-31T14:55:49.031250
858 0.683250 0.170625 2023-10-31T14:55:49.046875
858 0.682500 0.170500 2023-10-31T14:55:49.062500
858 0.683250 0.170500 2023-10-31T14:55:49.078125
858 0.683125 0.170250 2023-10-31T14:55:49.093750
858 0.684000 0.170250 2023-10-31T14:55:49.109375
858 0.683625 0.170500 2023-10-31T14:55:49.125000
858 0.683625 0.170750 2023-10-31T14:55:49.140625
858 0.682625 0.170625 2023-10-31T14:55:49.171875
858 0.683125 0.170625 2023-10-31T14:55:49.187500
858 0.683000 0.170250 2023-10-31T14:55:49.203125
858 0.683875 0.170250 2023-10-31T14:55:49.218750
858 0.684000 0.170500 2023-10-31T14:55:49.234375
858 0.683250 0.170500 2023-10-31T14:55:49.250000
858 0.682875 0.170625 2023-10-31T14:55:49.265625
858 0.682250 0.170500 2023-10-31T14:55:49.281250
858 0.683250 0.170500 2023-10-31T14:55:49.296875
858 0.683625 0.170375 2023-10-31T14:55:49.312500
858 0.684125 0.170500 2023-10-31T14:55:49.328125
858 0.683625 0.170625 2023-10-31T14:55:49.359375
858 0.683250 0.170375 2023-10-31T14:55:49.375000
858 0.682625 0.170250 2023-10-31T14:55:49.390625
858 0.683000 0.170250 2023-10-31T14:55:49.406250
858 0.683375 0.170250 2023-10-31T14:55:49.421875
858 0.683875 0.170375 2023-10-31T14:55:49.437500
858 0.683750 0.170500 2023-10-31T14:55:49.453125
858 0.683375 0.170500 2023-10-31T14:55:49.468750
858 0.683000 0.170750 2023-10-31T14:55:49.484375
858 0.683125 0.170375 2023-10-31T14:55:49.500000
858 0.683250 0.170250 2023-10-31T14:55:49.515625
858 0.683875 0.170375 2023-10-31T14:55:49.531250
858 0.683875 0.170500 2023-10-31T14:55:49.546875
858 0.683750 0.170625 2023-10-31T14:55:49.562500
858 0.683125 0.170625 2023-10-31T14:55:49.593750
864 0.956625 0.229625 2023-10-31T14:55:52.609375
864 0.957375 0.229750 2023-10-31T14:55:52.625000
864 0.957000 0.229875 2023-10-31T14:55:52.656250
864 0.956750 0.229875 2023-10-31T14:55:52.671875
864 0.956250 0.230125 2023-10-31T14:55:52.687500
864 0.956000 0.229750 2023-10-31T14:55:52.703125
864 0.956375 0.229625 2023-10-31T14:55:52.718750
864 0.956875 0.229750 2023-10-31T14:55:52.734375
864 0.957000 0.229875 2023-10-31T14:55:52.750000
864 0.956875 0.229875 2023-10-31T14:55:52.765625
864 0.956750 0.230000 2023-10-31T14:55:52.781250
864 0.955750 0.230000 2023-10-31T14:55:52.796875
864 0.956125 0.229750 2023-10-31T14:55:52.812500
864 0.956750 0.229750 2023-10-31T14:55:52.828125
864 0.957250 0.229750 2023-10-31T14:55:52.843750
864 0.956875 0.229875 2023-10-31T14:55:52.875000
864 0.957000 0.230125 2023-10-31T14:55:52.890625
864 0.955750 0.230000 2023-10-31T14:55:52.906250
864 0.956125 0.229750 2023-10-31T14:55:52.921875
864 0.956250 0.229625 2023-10-31T14:55:52.937500
864 0.957250 0.229750 2023-10-31T14:55:52.953125
864 0.956750 0.230000 2023-10-31T14:55:52.968750
864 0.957125 0.229875 2023-10-31T14:55:52.984375
864 0.956250 0.230000 2023-10-31T14:55:53
864 0.956125 0.229750 2023-10-31T14:55:53.015625
864 0.956375 0.229625 2023-10-31T14:55:53.031250
864 0.956625 0.229625 2023-10-31T14:55:53.046875
864 0.957250 0.229750 2023-10-31T14:55:53.062500
864 0.956750 0.230125 2023-10-31T14:55:53.078125
864 0.956750 0.230125 2023-10-31T14:55:53.093750
864 0.955750 0.230000 2023-10-31T14:55:53.125000
864 0.956500 0.229625 2023-10-31T14:55:53.140625
864 0.956375 0.229625 2023-10-31T14:55:53.156250
864 0.957250 0.229750 2023-10-31T14:55:53.171875
864 0.956875 0.229750 2023-10-31T14:55:53.187500
864 0.956750 0.230125 2023-10-31T14:55:53.203125
864 0.956125 0.229875 2023-10-31T14:55:53.218750
864 0.955875 0.229875 2023-10-31T14:55:53.234375
864 0.956250 0.229750 2023-10-31T14:55:53.250000
864 0.957000 0.229750 2023-10-31T14:55:53.265625
864 0.957125 0.229875 2023-10-31T14:55:53.281250
864 0.957125 0.230125 2023-10-31T14:55:53.312500
864 0.956375 0.230000 2023-10-31T14:55:53.328125
864 0.955750 0.229750 2023-10-31T14:55:53.343750
864 0.956375 0.229625 2023-10-31T14:55:53.359375
864 0.956875 0.229500 2023-10-31T14:55:53.375000
864 0.957250 0.229625 2023-10-31T14:55:53.390625
864 0.956750 0.230125 2023-10-31T14:55:53.406250
864 0.956500 0.230250 2023-10-31T14:55:53.421875
864 0.955625 0.230125 2023-10-31T14:55:53.437500
870 1.245125 0.293250 2023-10-31T14:55:56.468750
870 1.245625 0.293625 2023-10-31T14:55:56.484375
870 1.245250 0.293875 2023-10-31T14:55:56.500000
870 1.245500 0.293875 2023-10-31T14:55:56.515625
870 1.244375 0.293875 2023-10-31T14:55:56.531250
870 1.244750 0.293500 2023-10-31T14:55:56.546875
870 1.245000 0.293500 2023-10-31T14:55:56.562500
870 1.245625 0.293500 2023-10-31T14:55:56.578125
870 1.245250 0.293625 2023-10-31T14:55:56.609375
870 1.245125 0.293750 2023-10-31T14:55:56.625000
870 1.244750 0.293875 2023-10-31T14:55:56.640625
870 1.244375 0.293625 2023-10-31T14:55:56.656250
870 1.244750 0.293625 2023-10-31T14:55:56.671875
870 1.245250 0.293375 2023-10-31T14:55:56.687500
870 1.245625 0.293625 2023-10-31T14:55:56.703125
870 1.245500 0.293750 2023-10-31T14:55:56.718750
870 1.244750 0.293875 2023-10-31T14:55:56.734375
870 1.244000 0.293625 2023-10-31T14:55:56.750000
870 1.244500 0.293500 2023-10-31T14:55:56.765625
870 1.245000 0.293375 2023-10-31T14:55:56.781250
870 1.245625 0.293750 2023-10-31T14:55:56.796875
870 1.245375 0.293750 2023-10-31T14:55:56.812500
870 1.245250 0.294125 2023-10-31T14:55:56.843750
870 1.244000 0.293750 2023-10-31T14:55:56.859375
870 1.244250 0.293625 2023-10-31T14:55:56.875000
870 1.244625 0.293500 2023-10-31T14:55:56.890625
870 1.245125 0.293500 2023-10-31T14:55:56.906250
870 1.245625 0.293625 2023-10-31T14:55:56.921875
870 1.245125 0.293750 2023-10-31T14:55:56.937500
870 1.245000 0.293875 2023-10-31T14:55:56.953125
870 1.244250 0.293750 2023-10-31T14:55:56.968750
870 1.244625 0.293625 2023-10-31T14:55:56.984375
870 1.245125 0.293500 2023-10-31T14:55:57
870 1.245500 0.293500 2023-10-31T14:55:57.031250
870 1.245125 0.293750 2023-10-31T14:55:57.046875
870 1.244875 0.293875 2023-10-31T14:55:57.062500
870 1.243625 0.293625 2023-10-31T14:55:57.078125
870 1.244625 0.293375 2023-10-31T14:55:57.093750
870 1.245000 0.293500 2023-10-31T14:55:57.109375
870 1.245375 0.293500 2023-10-31T14:55:57.125000
870 1.245125 0.293750 2023-10-31T14:55:57.140625
870 1.245125 0.294000 2023-10-31T14:55:57.156250
870 1.244500 0.293625 2023-10-31T14:55:57.171875
870 1.244250 0.293500 2023-10-31T14:55:57.187500
870 1.244750 0.293500 2023-10-31T14:55:57.203125
870 1.245125 0.293250 2023-10-31T14:55:57.218750
870 1.245125 0.293500 2023-10-31T14:55:57.234375
870 1.245125 0.294000 2023-10-31T14:55:57.250000
870 1.244500 0.293750 2023-10-31T14:55:57.281250
870 1.244000 0.293750 2023-10-31T14:55:57.296875
876 1.538000 0.358250 2023-10-31T14:56:00.328125
876 1.538875 0.358375 2023-10-31T14:56:00.343750
876 1.538375 0.358625 2023-10-31T14:56:00.359375
876 1.538125 0.358750 2023-10-31T14:56:00.375000
876 1.537000 0.358750 2023-10-31T14:56:00.390625
876 1.537750 0.358625 2023-10-31T14:56:00.406250
876 1.537750 0.358250 2023-10-31T14:56:00.421875
876 1.538375 0.358250 2023-10-31T14:56:00.437500
876 1.538125 0.358500 2023-10-31T14:56:00.453125
876 1.538375 0.358750 2023-10-31T14:56:00.468750
876 1.537375 0.358500 2023-10-31T14:56:00.484375
876 1.537250 0.358500 2023-10-31T14:56:00.500000
876 1.537750 0.358500 2023-10-31T14:56:00.515625
876 1.538625 0.358375 2023-10-31T14:56:00.531250
876 1.538500 0.358500 2023-10-31T14:56:00.562500
876 1.538000 0.358625 2023-10-31T14:56:00.578125
876 1.537875 0.358625 2023-10-31T14:56:00.593750
876 1.537375 0.358500 2023-10-31T14:56:00.609375
876 1.537625 0.358375 2023-10-31T14:56:00.625000
876 1.537625 0.358250 2023-10-31T14:56:00.640625
876 1.538375 0.358375 2023-10-31T14:56:00.656250
876 1.538375 0.358500 2023-10-31T14:56:00.671875
876 1.537875 0.358750 2023-10-31T14:56:00.687500
876 1.537500 0.358500 2023-10-31T14:56:00.703125
876 1.537625 0.358375 2023-10-31T14:56:00.734375
876 1.537750 0.358250 2023-10-31T14:56:00.750000
876 1.538500 0.358250 2023-10-31T14:56:00.765625
876 1.538500 0.358625 2023-10-31T14:56:00.781250
876 1.538000 0.358625 2023-10-31T14:56:00.796875
876 1.537750 0.358625 2023-10-31T14:56:00.812500
876 1.537125 0.358500 2023-10-31T14:56:00.828125
876 1.537750 0.358375 2023-10-31T14:56:00.843750
876 1.538250 0.358375 2023-10-31T14:56:00.859375
876 1.538500 0.358375 2023-10-31T14:56:00.875000
876 1.538125 0.358625 2023-10-31T14:56:00.890625
876 1.537625 0.358625 2023-10-31T14:56:00.906250
876 1.537125 0.358500 2023-10-31T14:56:00.921875
876 1.537875 0.358500 2023-10-31T14:56:00.937500
876 1.538000 0.358250 2023-10-31T14:56:00.953125
876 1.539000 0.358625 2023-10-31T14:56:00.984375
876 1.538250 0.358625 2023-10-31T14:56:01
876 1.538000 0.358875 2023-10-31T14:56:01.015625
876 1.537250 0.358500 2023-10-31T14:56:01.031250
876 1.537250 0.358250 2023-10-31T14:56:01.046875
876 1.537500 0.358250 2023-10-31T14:56:01.062500
876 1.538250 0.358250 2023-10-31T14:56:01.078125
876 1.538125 0.358375 2023-10-31T14:56:01.093750
876 1.538125 0.358750 2023-10-31T14:56:01.109375
876 1.537500 0.358625 2023-10-31T14:56:01.125000
876 1.537250 0.358625 2023-10-31T14:56:01.140625
882 1.823625 0.420750 2023-10-31T14:56:04.171875
882 1.824250 0.421125 2023-10-31T14:56:04.187500
882 1.824500 0.421250 2023-10-31T14:56:04.203125
882 1.824625 0.421250 2023-10-31T14:56:04.218750
882 1.823625 0.421125 2023-10-31T14:56:04.234375
882 1.824250 0.421250 2023-10-31T14:56:04.265625
882 1.824625 0.421125 2023-10-31T14:56:04.281250
882 1.824875 0.421250 2023-10-31T14:56:04.296875
882 1.825000 0.421125 2023-10-31T14:56:04.312500
882 1.824500 0.421250 2023-10-31T14:56:04.328125
882 1.824000 0.421250 2023-10-31T14:56:04.343750
882 1.824000 0.421375 2023-10-31T14:56:04.359375
882 1.824500 0.421125 2023-10-31T14:56:04.375000
882 1.825125 0.421000 2023-10-31T14:56:04.390625
882 1.824875 0.421250 2023-10-31T14:56:04.406250
882 1.824750 0.421250 2023-10-31T14:56:04.421875
882 1.824250 0.421250 2023-10-31T14:56:04.437500
882 1.823750 0.421125 2023-10-31T14:56:04.468750
882 1.824250 0.421125 2023-10-31T14:56:04.484375
882 1.824375 0.421000 2023-10-31T14:56:04.500000
882 1.825000 0.421250 2023-10-31T14:56:04.515625
882 1.824750 0.421250 2023-10-31T14:56:04.531250
882 1.824375 0.421500 2023-10-31T14:56:04.546875
882 1.823500 0.421500 2023-10-31T14:56:04.562500
882 1.824250 0.421125 2023-10-31T14:56:04.578125
882 1.824500 0.421000 2023-10-31T14:56:04.593750
882 1.825000 0.421000 2023-10-31T14:56:04.609375
882 1.824750 0.421250 2023-10-31T14:56:04.625000
882 1.824250 0.421375 2023-10-31T14:56:04.640625
882 1.824000 0.421125 2023-10-31T14:56:04.656250
882 1.823875 0.421000 2023-10-31T14:56:04.671875
882 1.824500 0.421000 2023-10-31T14:56:04.703125
882 1.824500 0.421125 2023-10-31T14:56:04.718750
882 1.824750 0.421250 2023-10-31T14:56:04.734375
882 1.824875 0.421250 2023-10-31T14:56:04.750000
882 1.823875 0.421250 2023-10-31T14:56:04.765625
882 1.823625 0.421250 2023-10-31T14:56:04.781250
882 1.824250 0.421125 2023-10-31T14:56:04.796875
882 1.824625 0.420875 2023-10-31T14:56:04.812500
882 1.825125 0.421125 2023-10-31T14:56:04.828125
882 1.824875 0.421125 2023-10-31T14:56:04.843750
882 1.824625 0.421500 2023-10-31T14:56:04.859375
882 1.823625 0.421375 2023-10-31T14:56:04.890625
882 1.824125 0.421125 2023-10-31T14:56:04.906250
882 1.824375 0.421000 2023-10-31T14:56:04.921875
882 1.825375 0.421000 2023-10-31T14:56:04.937500
882 1.824750 0.421125 2023-10-31T14:56:04.953125
