ANGLE A0 A1 DATETIME
60 0.0005 0.209625 2023-11-07T12:01:39.828125
120 0.00075 0.3875 2023-11-07T12:01:57.406250
120 0.001 0.384125 2023-11-07T12:01:57.406250
120 0.001125 0.33925 2023-11-07T12:01:57.406250
120 0.001 0.2605 2023-11-07T12:01:57.406250
120 0.000875 0.20325 2023-11-07T12:01:57.406250
120 0.0005 0.23775 2023-11-07T12:01:57.406250
120 0.0005 0.23775 2023-11-07T12:01:57.406250
120 0.000375 0.303625 2023-11-07T12:01:57.406250
120 0.000125 0.361125 2023-11-07T12:01:57.406250
120 0.000125 0.392 2023-11-07T12:01:57.406250
120 0.0 0.383125 2023-11-07T12:01:57.406250
120 0.0 0.333125 2023-11-07T12:01:57.406250
120 0.0 0.25125 2023-11-07T12:01:57.406250
120 0.00025 0.20375 2023-11-07T12:01:57.406250
120 0.00025 0.24525 2023-11-07T12:01:57.406250
120 0.000375 0.310375 2023-11-07T12:01:57.406250
120 0.00075 0.36425 2023-11-07T12:01:57.406250
120 0.000625 0.390875 2023-11-07T12:01:57.406250
120 0.000625 0.390875 2023-11-07T12:01:57.406250
120 0.000875 0.376625 2023-11-07T12:01:57.406250
180 0.000125 0.39775 2023-11-07T12:02:14.984375
180 -0.000125 0.383875 2023-11-07T12:02:14.984375
180 0.0 0.328875 2023-11-07T12:02:14.984375
180 0.0 0.244875 2023-11-07T12:02:14.984375
180 0.00025 0.207375 2023-11-07T12:02:14.984375
180 0.0005 0.256 2023-11-07T12:02:14.984375
180 0.0005 0.256 2023-11-07T12:02:14.984375
180 0.00075 0.321625 2023-11-07T12:02:14.984375
180 0.00075 0.373125 2023-11-07T12:02:14.984375
180 0.000625 0.395375 2023-11-07T12:02:14.984375
180 0.000875 0.37625 2023-11-07T12:02:14.984375
180 0.000875 0.317375 2023-11-07T12:02:14.984375
180 0.00075 0.234125 2023-11-07T12:02:14.984375
180 0.000375 0.209875 2023-11-07T12:02:14.984375
180 0.00025 0.264625 2023-11-07T12:02:14.984375
180 0.000125 0.3305 2023-11-07T12:02:14.984375
180 0.0 0.380625 2023-11-07T12:02:14.984375
180 0.000125 0.39825 2023-11-07T12:02:14.984375
180 0.000125 0.39825 2023-11-07T12:02:14.984375
180 -0.000125 0.373625 2023-11-07T12:02:14.984375
240 0.0005 0.229875 2023-11-07T12:02:32.562500
240 0.00075 0.283625 2023-11-07T12:02:32.562500
240 0.00075 0.349125 2023-11-07T12:02:32.562500
240 0.00075 0.399 2023-11-07T12:02:32.562500
240 0.000625 0.417625 2023-11-07T12:02:32.562500
240 0.001 0.393625 2023-11-07T12:02:32.562500
240 0.001 0.393625 2023-11-07T12:02:32.562500
240 0.001125 0.3295 2023-11-07T12:02:32.562500
240 0.00075 0.246375 2023-11-07T12:02:32.562500
240 0.000375 0.233875 2023-11-07T12:02:32.562500
240 0.000375 0.293625 2023-11-07T12:02:32.562500
240 0.000375 0.359125 2023-11-07T12:02:32.562500
240 0.00025 0.4065 2023-11-07T12:02:32.562500
240 0.00025 0.420125 2023-11-07T12:02:32.562500
240 0.000125 0.39025 2023-11-07T12:02:32.562500
240 0.000125 0.321125 2023-11-07T12:02:32.562500
240 0.00025 0.24 2023-11-07T12:02:32.562500
240 0.000625 0.239125 2023-11-07T12:02:32.562500
240 0.000625 0.239125 2023-11-07T12:02:32.562500
240 0.000625 0.30125 2023-11-07T12:02:32.562500
300 0.00075 0.40975 2023-11-07T12:02:50.156250
300 0.00075 0.40175 2023-11-07T12:02:50.156250
300 0.001 0.351 2023-11-07T12:02:50.156250
300 0.001 0.26825 2023-11-07T12:02:50.156250
300 0.0005 0.218875 2023-11-07T12:02:50.156250
300 0.00025 0.2615 2023-11-07T12:02:50.156250
300 0.00025 0.2615 2023-11-07T12:02:50.156250
300 0.00025 0.32925 2023-11-07T12:02:50.156250
300 0.00025 0.385875 2023-11-07T12:02:50.156250
300 0.00025 0.414125 2023-11-07T12:02:50.156250
300 0.000125 0.40075 2023-11-07T12:02:50.156250
300 -0.000375 0.34525 2023-11-07T12:02:50.156250
300 -0.000125 0.259875 2023-11-07T12:02:50.156250
300 0.000375 0.22025 2023-11-07T12:02:50.156250
300 0.0005 0.268875 2023-11-07T12:02:50.156250
300 0.0005 0.335875 2023-11-07T12:02:50.156250
300 0.000625 0.388625 2023-11-07T12:02:50.156250
300 0.000625 0.41175 2023-11-07T12:02:50.156250
300 0.000625 0.41175 2023-11-07T12:02:50.156250
300 0.000625 0.392875 2023-11-07T12:02:50.156250
0 4.095875 0.1685 2023-11-07T12:11:04.203125
0 4.095875 0.097625 2023-11-07T12:11:04.203125
0 4.095875 0.0315 2023-11-07T12:11:04.203125
0 4.095875 0.07725 2023-11-07T12:11:04.203125
0 4.095875 0.14275 2023-11-07T12:11:04.203125
0 4.095875 0.18175 2023-11-07T12:11:04.203125
0 4.095875 0.18175 2023-11-07T12:11:04.203125
0 4.095875 0.1985 2023-11-07T12:11:04.203125
0 4.095875 0.1925 2023-11-07T12:11:04.203125
0 4.095875 0.158625 2023-11-07T12:11:04.203125
0 4.095875 0.082 2023-11-07T12:11:04.203125
0 4.095875 0.031375 2023-11-07T12:11:04.203125
0 4.095875 0.08925 2023-11-07T12:11:04.203125
0 4.095875 0.15225 2023-11-07T12:11:04.203125
0 4.095875 0.188125 2023-11-07T12:11:04.203125
0 4.095875 0.202375 2023-11-07T12:11:04.203125
0 4.095875 0.193 2023-11-07T12:11:04.203125
0 4.095875 0.1545 2023-11-07T12:11:04.203125
0 4.095875 0.1545 2023-11-07T12:11:04.203125
0 4.095875 0.073 2023-11-07T12:11:04.203125
60 4.095875 0.118 2023-11-07T12:11:21.781250
60 4.095875 0.177 2023-11-07T12:11:21.781250
60 4.095875 0.21175 2023-11-07T12:11:21.781250
60 4.095875 0.22475 2023-11-07T12:11:21.781250
60 4.095875 0.214875 2023-11-07T12:11:21.781250
60 4.095875 0.1765 2023-11-07T12:11:21.781250
60 4.095875 0.1765 2023-11-07T12:11:21.781250
60 4.095875 0.094125 2023-11-07T12:11:21.781250
60 4.095875 0.05975 2023-11-07T12:11:21.781250
60 4.095875 0.12525 2023-11-07T12:11:21.781250
60 4.095875 0.18025 2023-11-07T12:11:21.781250
60 4.095875 0.21175 2023-11-07T12:11:21.781250
60 4.095875 0.222 2023-11-07T12:11:21.781250
60 4.095875 0.208625 2023-11-07T12:11:21.781250
60 4.095875 0.16475 2023-11-07T12:11:21.781250
60 4.095875 0.080625 2023-11-07T12:11:21.781250
60 4.095875 0.06625 2023-11-07T12:11:21.781250
60 4.095875 0.13625 2023-11-07T12:11:21.781250
60 4.095875 0.13625 2023-11-07T12:11:21.781250
60 4.095875 0.188375 2023-11-07T12:11:21.781250
120 4.095875 0.145875 2023-11-07T12:11:39.359375
120 4.095875 0.18325 2023-11-07T12:11:39.359375
120 4.095875 0.19375 2023-11-07T12:11:39.359375
120 4.095875 0.176 2023-11-07T12:11:39.359375
120 4.095875 0.118125 2023-11-07T12:11:39.359375
120 4.095875 0.03075 2023-11-07T12:11:39.359375
120 4.095875 0.03075 2023-11-07T12:11:39.359375
120 4.095875 0.015625 2023-11-07T12:11:39.359375
120 4.095875 0.083125 2023-11-07T12:11:39.359375
120 4.095875 0.14925 2023-11-07T12:11:39.359375
120 4.095875 0.1825 2023-11-07T12:11:39.359375
120 4.095875 0.1895 2023-11-07T12:11:39.359375
120 4.095875 0.16725 2023-11-07T12:11:39.359375
120 4.095875 0.102125 2023-11-07T12:11:39.359375
120 4.095875 0.02075 2023-11-07T12:11:39.359375
120 4.095875 0.0225 2023-11-07T12:11:39.359375
120 4.095875 0.096875 2023-11-07T12:11:39.359375
120 4.095875 0.159 2023-11-07T12:11:39.359375
120 4.095875 0.159 2023-11-07T12:11:39.359375
120 4.095875 0.188625 2023-11-07T12:11:39.359375
180 4.095875 0.075875 2023-11-07T12:11:56.937500
180 4.095875 0.078125 2023-11-07T12:11:56.937500
180 4.095875 0.144625 2023-11-07T12:11:56.937500
180 4.095875 0.19075 2023-11-07T12:11:56.937500
180 4.095875 0.21575 2023-11-07T12:11:56.937500
180 4.095875 0.220375 2023-11-07T12:11:56.937500
180 4.095875 0.220375 2023-11-07T12:11:56.937500
180 4.095875 0.201375 2023-11-07T12:11:56.937500
180 4.095875 0.1495 2023-11-07T12:11:56.937500
180 4.095875 0.069875 2023-11-07T12:11:56.937500
180 4.095875 0.084625 2023-11-07T12:11:56.937500
180 4.095875 0.1495 2023-11-07T12:11:56.937500
180 4.095875 0.192625 2023-11-07T12:11:56.937500
180 4.095875 0.21475 2023-11-07T12:11:56.937500
180 4.095875 0.2165 2023-11-07T12:11:56.937500
180 4.095875 0.193875 2023-11-07T12:11:56.937500
180 4.095875 0.136125 2023-11-07T12:11:56.937500
180 4.095875 0.06375 2023-11-07T12:11:56.937500
180 4.095875 0.06375 2023-11-07T12:11:56.937500
180 4.095875 0.096125 2023-11-07T12:11:56.937500
240 4.095875 0.221375 2023-11-07T12:12:14.515625
240 4.095875 0.171375 2023-11-07T12:12:14.531250
240 4.095875 0.095625 2023-11-07T12:12:14.531250
240 4.095875 0.106875 2023-11-07T12:12:14.531250
240 4.095875 0.1705 2023-11-07T12:12:14.531250
240 4.095875 0.215 2023-11-07T12:12:14.531250
240 4.095875 0.215 2023-11-07T12:12:14.531250
240 4.095875 0.238625 2023-11-07T12:12:14.531250
240 4.095875 0.2415 2023-11-07T12:12:14.531250
240 4.095875 0.219875 2023-11-07T12:12:14.531250
240 4.095875 0.16475 2023-11-07T12:12:14.531250
240 4.095875 0.091125 2023-11-07T12:12:14.531250
240 4.095875 0.1135 2023-11-07T12:12:14.531250
240 4.095875 0.175125 2023-11-07T12:12:14.531250
240 4.095875 0.21625 2023-11-07T12:12:14.531250
240 4.095875 0.237125 2023-11-07T12:12:14.531250
240 4.095875 0.237 2023-11-07T12:12:14.531250
240 4.095875 0.212 2023-11-07T12:12:14.531250
240 4.095875 0.212 2023-11-07T12:12:14.531250
240 4.095875 0.15075 2023-11-07T12:12:14.531250
300 4.095875 0.213625 2023-11-07T12:12:32.109375
300 4.095875 0.228125 2023-11-07T12:12:32.109375
300 4.095875 0.220625 2023-11-07T12:12:32.109375
300 4.095875 0.186625 2023-11-07T12:12:32.109375
300 4.095875 0.1125 2023-11-07T12:12:32.109375
300 4.095875 0.073125 2023-11-07T12:12:32.109375
300 4.095875 0.073125 2023-11-07T12:12:32.109375
300 4.095875 0.1325 2023-11-07T12:12:32.109375
300 4.095875 0.187125 2023-11-07T12:12:32.109375
300 4.095875 0.219625 2023-11-07T12:12:32.109375
300 4.095875 0.2315 2023-11-07T12:12:32.109375
300 4.095875 0.22075 2023-11-07T12:12:32.109375
300 4.095875 0.182125 2023-11-07T12:12:32.109375
300 4.095875 0.104375 2023-11-07T12:12:32.109375
300 4.095875 0.07725 2023-11-07T12:12:32.109375
300 4.095875 0.13925 2023-11-07T12:12:32.109375
300 4.095875 0.190125 2023-11-07T12:12:32.109375
300 4.095875 0.2195 2023-11-07T12:12:32.109375
300 4.095875 0.2195 2023-11-07T12:12:32.109375
300 4.095875 0.228625 2023-11-07T12:12:32.109375
0 0.013875 4.095875 2023-11-07T12:17:36.046875
0 0.014875 4.095875 2023-11-07T12:17:36.046875
0 0.011875 4.095875 2023-11-07T12:17:36.046875
0 0.005875 4.095875 2023-11-07T12:17:36.046875
0 0.001625 4.095875 2023-11-07T12:17:36.046875
0 0.002 4.095875 2023-11-07T12:17:36.046875
0 0.002 4.095875 2023-11-07T12:17:36.046875
0 0.006375 4.095875 2023-11-07T12:17:36.046875
0 0.012 4.095875 2023-11-07T12:17:36.046875
0 0.015375 4.095875 2023-11-07T12:17:36.046875
0 0.0155 4.095875 2023-11-07T12:17:36.046875
0 0.0125 4.095875 2023-11-07T12:17:36.046875
0 0.00625 4.095875 2023-11-07T12:17:36.046875
0 0.0015 4.095875 2023-11-07T12:17:36.046875
0 0.002125 4.095875 2023-11-07T12:17:36.046875
0 0.00625 4.095875 2023-11-07T12:17:36.046875
0 0.01125 4.095875 2023-11-07T12:17:36.046875
0 0.0145 4.095875 2023-11-07T12:17:36.046875
0 0.0145 4.095875 2023-11-07T12:17:36.046875
0 0.014625 4.095875 2023-11-07T12:17:36.046875
60 0.013 4.095875 2023-11-07T12:17:53.625000
60 0.007625 4.095875 2023-11-07T12:17:53.625000
60 0.002125 4.095875 2023-11-07T12:17:53.625000
60 0.001625 4.095875 2023-11-07T12:17:53.625000
60 0.00575 4.095875 2023-11-07T12:17:53.625000
60 0.0115 4.095875 2023-11-07T12:17:53.625000
60 0.0115 4.095875 2023-11-07T12:17:53.625000
60 0.0155 4.095875 2023-11-07T12:17:53.625000
60 0.016375 4.095875 2023-11-07T12:17:53.625000
60 0.0135 4.095875 2023-11-07T12:17:53.625000
60 0.00775 4.095875 2023-11-07T12:17:53.625000
60 0.002375 4.095875 2023-11-07T12:17:53.625000
60 0.002125 4.095875 2023-11-07T12:17:53.625000
60 0.00625 4.095875 2023-11-07T12:17:53.625000
60 0.011375 4.095875 2023-11-07T12:17:53.625000
60 0.01475 4.095875 2023-11-07T12:17:53.625000
60 0.015625 4.095875 2023-11-07T12:17:53.625000
60 0.015625 4.095875 2023-11-07T12:17:53.625000
60 0.012 4.095875 2023-11-07T12:17:53.625000
60 0.005875 4.095875 2023-11-07T12:17:53.625000
120 0.0055 4.095875 2023-11-07T12:18:11.203125
120 0.011125 4.095875 2023-11-07T12:18:11.203125
120 0.015 4.095875 2023-11-07T12:18:11.203125
120 0.016 4.095875 2023-11-07T12:18:11.203125
120 0.013875 4.095875 2023-11-07T12:18:11.203125
120 0.0085 4.095875 2023-11-07T12:18:11.203125
120 0.0085 4.095875 2023-11-07T12:18:11.203125
120 0.002625 4.095875 2023-11-07T12:18:11.203125
120 0.002 4.095875 2023-11-07T12:18:11.203125
120 0.0055 4.095875 2023-11-07T12:18:11.203125
120 0.010625 4.095875 2023-11-07T12:18:11.203125
120 0.014125 4.095875 2023-11-07T12:18:11.203125
120 0.015125 4.095875 2023-11-07T12:18:11.203125
120 0.012125 4.095875 2023-11-07T12:18:11.203125
120 0.00625 4.095875 2023-11-07T12:18:11.203125
120 0.00175 4.095875 2023-11-07T12:18:11.203125
120 0.00225 4.095875 2023-11-07T12:18:11.203125
120 0.00225 4.095875 2023-11-07T12:18:11.203125
120 0.00675 4.095875 2023-11-07T12:18:11.203125
120 0.012375 4.095875 2023-11-07T12:18:11.203125
180 0.005125 4.095875 2023-11-07T12:18:28.781250
180 0.010875 4.095875 2023-11-07T12:18:28.781250
180 0.015125 4.095875 2023-11-07T12:18:28.781250
180 0.016 4.095875 2023-11-07T12:18:28.781250
180 0.013625 4.095875 2023-11-07T12:18:28.781250
180 0.008125 4.095875 2023-11-07T12:18:28.781250
180 0.008125 4.095875 2023-11-07T12:18:28.781250
180 0.0025 4.095875 2023-11-07T12:18:28.781250
180 0.001875 4.095875 2023-11-07T12:18:28.781250
180 0.0055 4.095875 2023-11-07T12:18:28.781250
180 0.010625 4.095875 2023-11-07T12:18:28.781250
180 0.01425 4.095875 2023-11-07T12:18:28.781250
180 0.01525 4.095875 2023-11-07T12:18:28.781250
180 0.01225 4.095875 2023-11-07T12:18:28.781250
180 0.006375 4.095875 2023-11-07T12:18:28.781250
180 0.001625 4.095875 2023-11-07T12:18:28.781250
180 0.002125 4.095875 2023-11-07T12:18:28.781250
180 0.002125 4.095875 2023-11-07T12:18:28.781250
180 0.006875 4.095875 2023-11-07T12:18:28.781250
180 0.012125 4.095875 2023-11-07T12:18:28.781250
240 0.014625 4.095875 2023-11-07T12:18:46.359375
240 0.016625 4.095875 2023-11-07T12:18:46.359375
240 0.01525 4.095875 2023-11-07T12:18:46.359375
240 0.010375 4.095875 2023-11-07T12:18:46.359375
240 0.004 4.095875 2023-11-07T12:18:46.359375
240 0.001625 4.095875 2023-11-07T12:18:46.359375
240 0.001625 4.095875 2023-11-07T12:18:46.359375
240 0.00425 4.095875 2023-11-07T12:18:46.359375
240 0.009125 4.095875 2023-11-07T12:18:46.359375
240 0.013125 4.095875 2023-11-07T12:18:46.359375
240 0.0155 4.095875 2023-11-07T12:18:46.359375
240 0.014 4.095875 2023-11-07T12:18:46.359375
240 0.0085 4.095875 2023-11-07T12:18:46.359375
240 0.002375 4.095875 2023-11-07T12:18:46.359375
240 0.0015 4.095875 2023-11-07T12:18:46.359375
240 0.00525 4.095875 2023-11-07T12:18:46.359375
240 0.010875 4.095875 2023-11-07T12:18:46.359375
240 0.010875 4.095875 2023-11-07T12:18:46.359375
240 0.0155 4.095875 2023-11-07T12:18:46.359375
240 0.01675 4.095875 2023-11-07T12:18:46.359375
300 0.003125 4.095875 2023-11-07T12:19:03.937500
300 0.001625 4.095875 2023-11-07T12:19:03.937500
300 0.00475 4.095875 2023-11-07T12:19:03.937500
300 0.00975 4.095875 2023-11-07T12:19:03.937500
300 0.013875 4.095875 2023-11-07T12:19:03.937500
300 0.015375 4.095875 2023-11-07T12:19:03.937500
300 0.015375 4.095875 2023-11-07T12:19:03.937500
300 0.012875 4.095875 2023-11-07T12:19:03.937500
300 0.007375 4.095875 2023-11-07T12:19:03.937500
300 0.001875 4.095875 2023-11-07T12:19:03.937500
300 0.00175 4.095875 2023-11-07T12:19:03.937500
300 0.006 4.095875 2023-11-07T12:19:03.937500
300 0.011875 4.095875 2023-11-07T12:19:03.937500
300 0.016 4.095875 2023-11-07T12:19:03.937500
300 0.01675 4.095875 2023-11-07T12:19:03.937500
300 0.013625 4.095875 2023-11-07T12:19:03.937500
300 0.007625 4.095875 2023-11-07T12:19:03.937500
300 0.007625 4.095875 2023-11-07T12:19:03.937500
300 0.002125 4.095875 2023-11-07T12:19:03.937500
300 0.00225 4.095875 2023-11-07T12:19:03.937500
