ANGLE A0 A1 DATETIME
299.0 0.042 0.018375 2023-11-06T15:47:11.156250
299.0 0.042 0.0185 2023-11-06T15:47:11.156250
299.0 0.042 0.018375 2023-11-06T15:47:11.156250
299.0 0.04225 0.01825 2023-11-06T15:47:11.156250
299.0 0.043 0.01825 2023-11-06T15:47:11.156250
300.0 0.051625 0.021125 2023-11-06T15:47:14.406250
300.0 0.05175 0.021 2023-11-06T15:47:14.406250
300.0 0.051875 0.02125 2023-11-06T15:47:14.406250
300.0 0.051625 0.021125 2023-11-06T15:47:14.406250
300.0 0.051125 0.021125 2023-11-06T15:47:14.406250
300.0 0.051 0.021125 2023-11-06T15:47:14.406250
300.0 0.051 0.02125 2023-11-06T15:47:14.406250
300.0 0.051125 0.02125 2023-11-06T15:47:14.406250
300.0 0.05075 0.021375 2023-11-06T15:47:14.406250
300.0 0.050625 0.021375 2023-11-06T15:47:14.406250
300.0 0.05075 0.021375 2023-11-06T15:47:14.406250
300.0 0.051125 0.02125 2023-11-06T15:47:14.406250
300.0 0.051375 0.02125 2023-11-06T15:47:14.406250
300.0 0.0515 0.02125 2023-11-06T15:47:14.406250
300.0 0.051375 0.021 2023-11-06T15:47:14.406250
300.0 0.051375 0.021 2023-11-06T15:47:14.406250
300.0 0.0515 0.021 2023-11-06T15:47:14.406250
300.0 0.05175 0.021 2023-11-06T15:47:14.406250
300.0 0.051625 0.021125 2023-11-06T15:47:14.406250
300.0 0.051375 0.021125 2023-11-06T15:47:14.406250
300.0 0.051125 0.021 2023-11-06T15:47:14.406250
300.0 0.051 0.021375 2023-11-06T15:47:14.406250
300.0 0.050875 0.02125 2023-11-06T15:47:14.406250
300.0 0.050625 0.021375 2023-11-06T15:47:14.406250
300.0 0.0505 0.021375 2023-11-06T15:47:14.406250
300.0 0.0505 0.021125 2023-11-06T15:47:14.406250
300.0 0.05075 0.021125 2023-11-06T15:47:14.406250
300.0 0.05125 0.02125 2023-11-06T15:47:14.406250
300.0 0.0515 0.02125 2023-11-06T15:47:14.406250
300.0 0.051625 0.021125 2023-11-06T15:47:14.406250
300.0 0.0515 0.021 2023-11-06T15:47:14.406250
300.0 0.05175 0.021125 2023-11-06T15:47:14.421875
300.0 0.05175 0.021125 2023-11-06T15:47:14.421875
300.0 0.0515 0.021 2023-11-06T15:47:14.421875
300.0 0.051375 0.02125 2023-11-06T15:47:14.421875
300.0 0.051125 0.02125 2023-11-06T15:47:14.421875
300.0 0.051125 0.02125 2023-11-06T15:47:14.421875
300.0 0.051 0.021375 2023-11-06T15:47:14.421875
300.0 0.05075 0.021375 2023-11-06T15:47:14.421875
300.0 0.0505 0.021375 2023-11-06T15:47:14.421875
300.0 0.050625 0.021375 2023-11-06T15:47:14.421875
300.0 0.051125 0.021375 2023-11-06T15:47:14.421875
300.0 0.051125 0.02125 2023-11-06T15:47:14.421875
300.0 0.051625 0.021125 2023-11-06T15:47:14.421875
300.0 0.051625 0.021125 2023-11-06T15:47:14.421875
300.0 0.051375 0.021125 2023-11-06T15:47:14.421875
300.0 0.0515 0.021125 2023-11-06T15:47:14.421875
300.0 0.051625 0.021125 2023-11-06T15:47:14.421875
300.0 0.051625 0.02125 2023-11-06T15:47:14.421875
300.0 0.05125 0.02125 2023-11-06T15:47:14.421875
301.0 0.061 0.024375 2023-11-06T15:47:17.328125
301.0 0.061 0.024375 2023-11-06T15:47:17.328125
301.0 0.06075 0.024375 2023-11-06T15:47:17.328125
301.0 0.0605 0.0245 2023-11-06T15:47:17.328125
301.0 0.060375 0.0245 2023-11-06T15:47:17.328125
301.0 0.06025 0.0245 2023-11-06T15:47:17.328125
301.0 0.060125 0.024625 2023-11-06T15:47:17.328125
301.0 0.059625 0.024625 2023-11-06T15:47:17.328125
301.0 0.059625 0.0245 2023-11-06T15:47:17.328125
301.0 0.059875 0.0245 2023-11-06T15:47:17.328125
301.0 0.060875 0.024375 2023-11-06T15:47:17.328125
301.0 0.060625 0.024375 2023-11-06T15:47:17.328125
301.0 0.0605 0.024375 2023-11-06T15:47:17.328125
301.0 0.0605 0.024375 2023-11-06T15:47:17.328125
301.0 0.060875 0.024375 2023-11-06T15:47:17.328125
301.0 0.06075 0.02425 2023-11-06T15:47:17.328125
301.0 0.06075 0.024375 2023-11-06T15:47:17.328125
301.0 0.060625 0.0245 2023-11-06T15:47:17.328125
301.0 0.06025 0.0245 2023-11-06T15:47:17.328125
301.0 0.060125 0.024375 2023-11-06T15:47:17.328125
301.0 0.06 0.0245 2023-11-06T15:47:17.328125
301.0 0.059875 0.0245 2023-11-06T15:47:17.328125
301.0 0.059875 0.0245 2023-11-06T15:47:17.328125
301.0 0.059875 0.024625 2023-11-06T15:47:17.328125
301.0 0.060125 0.0245 2023-11-06T15:47:17.328125
301.0 0.0605 0.024375 2023-11-06T15:47:17.328125
301.0 0.060375 0.02425 2023-11-06T15:47:17.343750
301.0 0.0605 0.02425 2023-11-06T15:47:17.343750
301.0 0.0605 0.024125 2023-11-06T15:47:17.343750
301.0 0.0605 0.024125 2023-11-06T15:47:17.343750
301.0 0.060875 0.024375 2023-11-06T15:47:17.343750
301.0 0.06075 0.0245 2023-11-06T15:47:17.343750
301.0 0.0605 0.02425 2023-11-06T15:47:17.343750
301.0 0.06 0.02425 2023-11-06T15:47:17.343750
301.0 0.060125 0.0245 2023-11-06T15:47:17.343750
301.0 0.06 0.0245 2023-11-06T15:47:17.343750
301.0 0.060125 0.0245 2023-11-06T15:47:17.343750
301.0 0.059875 0.024625 2023-11-06T15:47:17.343750
301.0 0.06 0.024625 2023-11-06T15:47:17.343750
301.0 0.060125 0.0245 2023-11-06T15:47:17.343750
301.0 0.060375 0.024375 2023-11-06T15:47:17.343750
301.0 0.060625 0.024375 2023-11-06T15:47:17.343750
301.0 0.0605 0.024125 2023-11-06T15:47:17.343750
301.0 0.06075 0.024125 2023-11-06T15:47:17.343750
301.0 0.06075 0.024375 2023-11-06T15:47:17.343750
301.0 0.060875 0.02425 2023-11-06T15:47:17.343750
301.0 0.060875 0.024375 2023-11-06T15:47:17.343750
301.0 0.060625 0.024375 2023-11-06T15:47:17.343750
301.0 0.06025 0.02425 2023-11-06T15:47:17.343750
301.0 0.060125 0.0245 2023-11-06T15:47:17.343750
302.0 0.070125 0.02775 2023-11-06T15:47:20.687500
302.0 0.069875 0.028 2023-11-06T15:47:20.687500
302.0 0.07 0.027625 2023-11-06T15:47:20.687500
302.0 0.070375 0.02775 2023-11-06T15:47:20.687500
302.0 0.0705 0.027625 2023-11-06T15:47:20.687500
302.0 0.0705 0.027625 2023-11-06T15:47:20.687500
302.0 0.07075 0.027625 2023-11-06T15:47:20.687500
302.0 0.070875 0.0275 2023-11-06T15:47:20.687500
302.0 0.071125 0.0275 2023-11-06T15:47:20.687500
302.0 0.071125 0.0275 2023-11-06T15:47:20.687500
302.0 0.070625 0.027625 2023-11-06T15:47:20.687500
302.0 0.0705 0.02775 2023-11-06T15:47:20.687500
302.0 0.070375 0.02775 2023-11-06T15:47:20.703125
302.0 0.07025 0.027625 2023-11-06T15:47:20.703125
302.0 0.070125 0.027875 2023-11-06T15:47:20.703125
302.0 0.069875 0.02775 2023-11-06T15:47:20.703125
302.0 0.06975 0.027625 2023-11-06T15:47:20.703125
302.0 0.069875 0.027625 2023-11-06T15:47:20.703125
302.0 0.070375 0.02775 2023-11-06T15:47:20.703125
302.0 0.0705 0.027625 2023-11-06T15:47:20.703125
302.0 0.07075 0.02775 2023-11-06T15:47:20.703125
302.0 0.070625 0.027625 2023-11-06T15:47:20.703125
302.0 0.070625 0.027375 2023-11-06T15:47:20.703125
302.0 0.070625 0.0275 2023-11-06T15:47:20.703125
302.0 0.071 0.02775 2023-11-06T15:47:20.703125
302.0 0.071125 0.027625 2023-11-06T15:47:20.703125
302.0 0.07075 0.02775 2023-11-06T15:47:20.703125
302.0 0.0705 0.027625 2023-11-06T15:47:20.703125
302.0 0.070125 0.0275 2023-11-06T15:47:20.703125
302.0 0.07025 0.02775 2023-11-06T15:47:20.703125
302.0 0.07 0.02775 2023-11-06T15:47:20.703125
302.0 0.07 0.02775 2023-11-06T15:47:20.703125
302.0 0.07 0.02775 2023-11-06T15:47:20.703125
302.0 0.0705 0.02775 2023-11-06T15:47:20.703125
302.0 0.070625 0.0275 2023-11-06T15:47:20.703125
302.0 0.070625 0.02775 2023-11-06T15:47:20.703125
302.0 0.070875 0.027625 2023-11-06T15:47:20.703125
302.0 0.070875 0.027625 2023-11-06T15:47:20.703125
302.0 0.071 0.027625 2023-11-06T15:47:20.703125
302.0 0.070875 0.0275 2023-11-06T15:47:20.703125
302.0 0.070875 0.027625 2023-11-06T15:47:20.703125
302.0 0.070625 0.027625 2023-11-06T15:47:20.703125
302.0 0.07 0.027625 2023-11-06T15:47:20.718750
302.0 0.070125 0.027625 2023-11-06T15:47:20.718750
302.0 0.07025 0.02775 2023-11-06T15:47:20.718750
302.0 0.069875 0.027875 2023-11-06T15:47:20.718750
302.0 0.06975 0.02775 2023-11-06T15:47:20.718750
302.0 0.06975 0.02775 2023-11-06T15:47:20.718750
302.0 0.070125 0.027875 2023-11-06T15:47:20.718750
302.0 0.070875 0.027625 2023-11-06T15:47:20.718750
303.0 0.081625 0.0315 2023-11-06T15:47:23.625000
303.0 0.081875 0.031375 2023-11-06T15:47:23.625000
303.0 0.081875 0.03125 2023-11-06T15:47:23.625000
303.0 0.08175 0.031 2023-11-06T15:47:23.625000
303.0 0.082 0.03125 2023-11-06T15:47:23.625000
303.0 0.08225 0.0315 2023-11-06T15:47:23.625000
303.0 0.082 0.0315 2023-11-06T15:47:23.625000
303.0 0.081625 0.031375 2023-11-06T15:47:23.625000
303.0 0.08125 0.031375 2023-11-06T15:47:23.625000
303.0 0.081375 0.0315 2023-11-06T15:47:23.625000
303.0 0.081375 0.031625 2023-11-06T15:47:23.625000
303.0 0.081125 0.031625 2023-11-06T15:47:23.625000
303.0 0.08075 0.0315 2023-11-06T15:47:23.625000
303.0 0.080875 0.031625 2023-11-06T15:47:23.625000
303.0 0.08125 0.031375 2023-11-06T15:47:23.625000
303.0 0.0815 0.0315 2023-11-06T15:47:23.625000
303.0 0.0815 0.0315 2023-11-06T15:47:23.625000
303.0 0.081875 0.031375 2023-11-06T15:47:23.625000
303.0 0.08175 0.031375 2023-11-06T15:47:23.625000
303.0 0.08175 0.03125 2023-11-06T15:47:23.625000
303.0 0.081875 0.031375 2023-11-06T15:47:23.625000
303.0 0.081875 0.0315 2023-11-06T15:47:23.625000
303.0 0.0815 0.031375 2023-11-06T15:47:23.625000
303.0 0.081375 0.031375 2023-11-06T15:47:23.625000
303.0 0.081125 0.031375 2023-11-06T15:47:23.625000
303.0 0.081 0.031375 2023-11-06T15:47:23.625000
303.0 0.081 0.031625 2023-11-06T15:47:23.625000
303.0 0.081 0.031625 2023-11-06T15:47:23.625000
303.0 0.080875 0.031375 2023-11-06T15:47:23.625000
303.0 0.080875 0.03125 2023-11-06T15:47:23.625000
303.0 0.0815 0.031375 2023-11-06T15:47:23.640625
303.0 0.081625 0.0315 2023-11-06T15:47:23.640625
303.0 0.081625 0.03125 2023-11-06T15:47:23.640625
303.0 0.081625 0.03125 2023-11-06T15:47:23.640625
303.0 0.08175 0.031375 2023-11-06T15:47:23.640625
303.0 0.081875 0.03125 2023-11-06T15:47:23.640625
303.0 0.08175 0.031375 2023-11-06T15:47:23.640625
303.0 0.0815 0.03125 2023-11-06T15:47:23.640625
303.0 0.081125 0.031375 2023-11-06T15:47:23.640625
303.0 0.081 0.0315 2023-11-06T15:47:23.640625
303.0 0.081 0.031375 2023-11-06T15:47:23.640625
303.0 0.081125 0.0315 2023-11-06T15:47:23.640625
303.0 0.081 0.03175 2023-11-06T15:47:23.640625
303.0 0.080875 0.0315 2023-11-06T15:47:23.640625
303.0 0.081 0.0315 2023-11-06T15:47:23.640625
303.0 0.081375 0.031375 2023-11-06T15:47:23.640625
303.0 0.08175 0.031375 2023-11-06T15:47:23.640625
303.0 0.08175 0.031375 2023-11-06T15:47:23.640625
303.0 0.08175 0.031125 2023-11-06T15:47:23.640625
303.0 0.081875 0.03125 2023-11-06T15:47:23.640625
304.0 0.092875 0.035 2023-11-06T15:47:26.859375
304.0 0.09325 0.034875 2023-11-06T15:47:26.859375
304.0 0.093625 0.03475 2023-11-06T15:47:26.859375
304.0 0.093625 0.034875 2023-11-06T15:47:26.859375
304.0 0.0935 0.034875 2023-11-06T15:47:26.859375
304.0 0.0935 0.03475 2023-11-06T15:47:26.859375
304.0 0.093625 0.03475 2023-11-06T15:47:26.859375
304.0 0.093875 0.034875 2023-11-06T15:47:26.859375
304.0 0.09375 0.035 2023-11-06T15:47:26.859375
304.0 0.093375 0.034875 2023-11-06T15:47:26.859375
304.0 0.092875 0.035 2023-11-06T15:47:26.859375
304.0 0.09275 0.035 2023-11-06T15:47:26.859375
304.0 0.092625 0.035125 2023-11-06T15:47:26.859375
304.0 0.092375 0.035 2023-11-06T15:47:26.859375
304.0 0.0925 0.035 2023-11-06T15:47:26.859375
304.0 0.092875 0.035 2023-11-06T15:47:26.859375
304.0 0.0935 0.035 2023-11-06T15:47:26.859375
304.0 0.093625 0.034875 2023-11-06T15:47:26.859375
304.0 0.0935 0.03475 2023-11-06T15:47:26.875000
304.0 0.093375 0.034625 2023-11-06T15:47:26.875000
304.0 0.093625 0.034625 2023-11-06T15:47:26.875000
304.0 0.09375 0.03475 2023-11-06T15:47:26.875000
304.0 0.09375 0.034875 2023-11-06T15:47:26.875000
304.0 0.0935 0.034875 2023-11-06T15:47:26.875000
304.0 0.09325 0.034875 2023-11-06T15:47:26.875000
304.0 0.093 0.035 2023-11-06T15:47:26.875000
304.0 0.092875 0.035 2023-11-06T15:47:26.875000
304.0 0.092875 0.034875 2023-11-06T15:47:26.875000
304.0 0.092375 0.035125 2023-11-06T15:47:26.875000
304.0 0.092375 0.035125 2023-11-06T15:47:26.875000
304.0 0.09325 0.034875 2023-11-06T15:47:26.875000
304.0 0.0935 0.034875 2023-11-06T15:47:26.875000
304.0 0.0935 0.03475 2023-11-06T15:47:26.875000
304.0 0.093375 0.034625 2023-11-06T15:47:26.875000
304.0 0.093375 0.03475 2023-11-06T15:47:26.875000
304.0 0.0935 0.034875 2023-11-06T15:47:26.875000
304.0 0.093625 0.03475 2023-11-06T15:47:26.875000
304.0 0.093375 0.035 2023-11-06T15:47:26.875000
304.0 0.09325 0.035 2023-11-06T15:47:26.875000
304.0 0.093 0.034875 2023-11-06T15:47:26.875000
304.0 0.092875 0.03475 2023-11-06T15:47:26.875000
304.0 0.092875 0.035 2023-11-06T15:47:26.875000
304.0 0.09275 0.035125 2023-11-06T15:47:26.875000
304.0 0.0925 0.035 2023-11-06T15:47:26.875000
304.0 0.0925 0.035125 2023-11-06T15:47:26.875000
304.0 0.09275 0.034875 2023-11-06T15:47:26.875000
304.0 0.09325 0.034875 2023-11-06T15:47:26.875000
304.0 0.093375 0.035 2023-11-06T15:47:26.875000
304.0 0.093375 0.03475 2023-11-06T15:47:26.890625
304.0 0.0935 0.034625 2023-11-06T15:47:26.890625
305.0 0.105625 0.039 2023-11-06T15:47:30.031250
305.0 0.1055 0.039 2023-11-06T15:47:30.031250
305.0 0.105625 0.039125 2023-11-06T15:47:30.031250
305.0 0.105375 0.039125 2023-11-06T15:47:30.031250
305.0 0.105125 0.03925 2023-11-06T15:47:30.031250
305.0 0.105125 0.039125 2023-11-06T15:47:30.031250
305.0 0.10525 0.039 2023-11-06T15:47:30.031250
305.0 0.105375 0.039125 2023-11-06T15:47:30.031250
305.0 0.105625 0.039 2023-11-06T15:47:30.031250
305.0 0.105875 0.039125 2023-11-06T15:47:30.031250
305.0 0.106 0.039 2023-11-06T15:47:30.031250
305.0 0.106125 0.038875 2023-11-06T15:47:30.031250
305.0 0.106 0.039 2023-11-06T15:47:30.031250
305.0 0.105875 0.039 2023-11-06T15:47:30.031250
305.0 0.10575 0.039125 2023-11-06T15:47:30.031250
305.0 0.1055 0.039 2023-11-06T15:47:30.046875
305.0 0.105375 0.039125 2023-11-06T15:47:30.046875
305.0 0.105125 0.039125 2023-11-06T15:47:30.046875
305.0 0.105 0.039125 2023-11-06T15:47:30.046875
305.0 0.105 0.03925 2023-11-06T15:47:30.046875
305.0 0.105125 0.039125 2023-11-06T15:47:30.046875
305.0 0.105375 0.039125 2023-11-06T15:47:30.046875
305.0 0.10575 0.039 2023-11-06T15:47:30.046875
305.0 0.106125 0.039 2023-11-06T15:47:30.046875
305.0 0.105875 0.038875 2023-11-06T15:47:30.046875
305.0 0.105875 0.039 2023-11-06T15:47:30.046875
305.0 0.106 0.038875 2023-11-06T15:47:30.046875
305.0 0.10625 0.039 2023-11-06T15:47:30.046875
305.0 0.10625 0.038875 2023-11-06T15:47:30.046875
305.0 0.106 0.039 2023-11-06T15:47:30.046875
305.0 0.105625 0.039 2023-11-06T15:47:30.046875
305.0 0.105625 0.039125 2023-11-06T15:47:30.046875
305.0 0.105375 0.039125 2023-11-06T15:47:30.046875
305.0 0.105125 0.039125 2023-11-06T15:47:30.046875
305.0 0.104875 0.039 2023-11-06T15:47:30.046875
305.0 0.105125 0.039125 2023-11-06T15:47:30.046875
305.0 0.105625 0.039 2023-11-06T15:47:30.046875
305.0 0.106 0.039 2023-11-06T15:47:30.046875
305.0 0.106 0.038875 2023-11-06T15:47:30.046875
305.0 0.105875 0.039 2023-11-06T15:47:30.046875
305.0 0.106 0.038875 2023-11-06T15:47:30.046875
305.0 0.106 0.039 2023-11-06T15:47:30.046875
305.0 0.1065 0.039 2023-11-06T15:47:30.046875
305.0 0.1065 0.039 2023-11-06T15:47:30.046875
305.0 0.106 0.039 2023-11-06T15:47:30.046875
305.0 0.10575 0.039 2023-11-06T15:47:30.046875
305.0 0.10525 0.039125 2023-11-06T15:47:30.062500
305.0 0.1055 0.039125 2023-11-06T15:47:30.062500
305.0 0.105125 0.039375 2023-11-06T15:47:30.062500
305.0 0.105 0.039125 2023-11-06T15:47:30.062500
306.0 0.118625 0.04325 2023-11-06T15:47:32.968750
306.0 0.118375 0.043125 2023-11-06T15:47:32.968750
306.0 0.118625 0.04325 2023-11-06T15:47:32.968750
306.0 0.119125 0.04325 2023-11-06T15:47:32.968750
306.0 0.119375 0.043125 2023-11-06T15:47:32.968750
306.0 0.11925 0.043 2023-11-06T15:47:32.968750
306.0 0.11925 0.042875 2023-11-06T15:47:32.968750
306.0 0.119125 0.042875 2023-11-06T15:47:32.984375
306.0 0.1195 0.043125 2023-11-06T15:47:32.984375
306.0 0.119375 0.043125 2023-11-06T15:47:32.984375
306.0 0.11925 0.043125 2023-11-06T15:47:32.984375
306.0 0.118875 0.043125 2023-11-06T15:47:32.984375
306.0 0.118625 0.043125 2023-11-06T15:47:32.984375
306.0 0.11875 0.04325 2023-11-06T15:47:32.984375
306.0 0.1185 0.04325 2023-11-06T15:47:32.984375
306.0 0.11825 0.04325 2023-11-06T15:47:32.984375
306.0 0.118375 0.04325 2023-11-06T15:47:32.984375
306.0 0.118625 0.04325 2023-11-06T15:47:32.984375
306.0 0.119 0.04325 2023-11-06T15:47:32.984375
306.0 0.119 0.043 2023-11-06T15:47:32.984375
306.0 0.119125 0.042875 2023-11-06T15:47:32.984375
306.0 0.119 0.042875 2023-11-06T15:47:32.984375
306.0 0.11925 0.043 2023-11-06T15:47:32.984375
306.0 0.119375 0.043 2023-11-06T15:47:32.984375
306.0 0.1195 0.043125 2023-11-06T15:47:32.984375
306.0 0.119125 0.043125 2023-11-06T15:47:32.984375
306.0 0.119 0.04325 2023-11-06T15:47:32.984375
306.0 0.119 0.043125 2023-11-06T15:47:32.984375
306.0 0.11875 0.04325 2023-11-06T15:47:32.984375
306.0 0.118625 0.04325 2023-11-06T15:47:32.984375
306.0 0.118125 0.04325 2023-11-06T15:47:32.984375
306.0 0.118125 0.04325 2023-11-06T15:47:32.984375
306.0 0.118375 0.04325 2023-11-06T15:47:32.984375
306.0 0.118875 0.043125 2023-11-06T15:47:32.984375
306.0 0.119125 0.043 2023-11-06T15:47:32.984375
306.0 0.119 0.043 2023-11-06T15:47:32.984375
306.0 0.119 0.043 2023-11-06T15:47:32.984375
306.0 0.11925 0.043 2023-11-06T15:47:33
306.0 0.119625 0.043 2023-11-06T15:47:33
306.0 0.1195 0.043 2023-11-06T15:47:33
306.0 0.1195 0.043 2023-11-06T15:47:33
306.0 0.11925 0.04325 2023-11-06T15:47:33
306.0 0.118875 0.043125 2023-11-06T15:47:33
306.0 0.118625 0.043125 2023-11-06T15:47:33
306.0 0.1185 0.043375 2023-11-06T15:47:33
306.0 0.11875 0.043375 2023-11-06T15:47:33
306.0 0.11825 0.04325 2023-11-06T15:47:33
306.0 0.118375 0.04325 2023-11-06T15:47:33
306.0 0.11875 0.043125 2023-11-06T15:47:33
306.0 0.119125 0.043 2023-11-06T15:47:33
307.0 0.133375 0.047625 2023-11-06T15:47:35.890625
307.0 0.133 0.0475 2023-11-06T15:47:35.890625
307.0 0.132875 0.047625 2023-11-06T15:47:35.890625
307.0 0.132625 0.047625 2023-11-06T15:47:35.890625
307.0 0.132625 0.047625 2023-11-06T15:47:35.890625
307.0 0.132375 0.047625 2023-11-06T15:47:35.890625
307.0 0.132375 0.047625 2023-11-06T15:47:35.890625
307.0 0.1325 0.047625 2023-11-06T15:47:35.890625
307.0 0.132875 0.047375 2023-11-06T15:47:35.890625
307.0 0.133125 0.0475 2023-11-06T15:47:35.890625
307.0 0.13325 0.0475 2023-11-06T15:47:35.890625
307.0 0.13325 0.04725 2023-11-06T15:47:35.890625
307.0 0.133125 0.04725 2023-11-06T15:47:35.890625
307.0 0.133375 0.0475 2023-11-06T15:47:35.890625
307.0 0.133375 0.047375 2023-11-06T15:47:35.890625
307.0 0.133125 0.0475 2023-11-06T15:47:35.890625
307.0 0.132875 0.047625 2023-11-06T15:47:35.890625
307.0 0.132625 0.047625 2023-11-06T15:47:35.890625
307.0 0.1325 0.047625 2023-11-06T15:47:35.890625
307.0 0.132125 0.04775 2023-11-06T15:47:35.906250
307.0 0.132125 0.047625 2023-11-06T15:47:35.906250
307.0 0.1325 0.047625 2023-11-06T15:47:35.906250
307.0 0.13275 0.0475 2023-11-06T15:47:35.906250
307.0 0.133125 0.047375 2023-11-06T15:47:35.906250
307.0 0.133125 0.047375 2023-11-06T15:47:35.906250
307.0 0.133125 0.047375 2023-11-06T15:47:35.906250
307.0 0.133125 0.047375 2023-11-06T15:47:35.906250
307.0 0.13325 0.047375 2023-11-06T15:47:35.906250
307.0 0.1335 0.047375 2023-11-06T15:47:35.906250
307.0 0.133125 0.0475 2023-11-06T15:47:35.906250
307.0 0.133 0.047625 2023-11-06T15:47:35.906250
307.0 0.13275 0.0475 2023-11-06T15:47:35.906250
307.0 0.13275 0.0475 2023-11-06T15:47:35.906250
307.0 0.1325 0.047625 2023-11-06T15:47:35.906250
307.0 0.13225 0.047625 2023-11-06T15:47:35.906250
307.0 0.13225 0.0475 2023-11-06T15:47:35.906250
307.0 0.132375 0.0475 2023-11-06T15:47:35.906250
307.0 0.13275 0.0475 2023-11-06T15:47:35.906250
307.0 0.133 0.0475 2023-11-06T15:47:35.906250
307.0 0.133375 0.0475 2023-11-06T15:47:35.906250
307.0 0.133125 0.047375 2023-11-06T15:47:35.906250
307.0 0.133125 0.047375 2023-11-06T15:47:35.906250
307.0 0.133375 0.047375 2023-11-06T15:47:35.906250
307.0 0.133375 0.047375 2023-11-06T15:47:35.906250
307.0 0.132875 0.0475 2023-11-06T15:47:35.906250
307.0 0.132625 0.047375 2023-11-06T15:47:35.906250
307.0 0.1325 0.047625 2023-11-06T15:47:35.906250
307.0 0.1325 0.04775 2023-11-06T15:47:35.906250
307.0 0.132375 0.04775 2023-11-06T15:47:35.906250
307.0 0.132375 0.047625 2023-11-06T15:47:35.921875
308.0 0.14775 0.052125 2023-11-06T15:47:38.812500
308.0 0.147625 0.05225 2023-11-06T15:47:38.812500
308.0 0.147625 0.05225 2023-11-06T15:47:38.812500
308.0 0.14725 0.052125 2023-11-06T15:47:38.812500
308.0 0.147125 0.052125 2023-11-06T15:47:38.812500
308.0 0.1475 0.052125 2023-11-06T15:47:38.812500
308.0 0.14775 0.052125 2023-11-06T15:47:38.812500
308.0 0.148125 0.052 2023-11-06T15:47:38.812500
308.0 0.148125 0.051875 2023-11-06T15:47:38.812500
308.0 0.14825 0.052 2023-11-06T15:47:38.812500
308.0 0.148125 0.052 2023-11-06T15:47:38.812500
308.0 0.148375 0.052 2023-11-06T15:47:38.812500
308.0 0.148125 0.05175 2023-11-06T15:47:38.812500
308.0 0.148125 0.051875 2023-11-06T15:47:38.812500
308.0 0.148 0.052125 2023-11-06T15:47:38.812500
308.0 0.1475 0.052125 2023-11-06T15:47:38.812500
308.0 0.147375 0.05225 2023-11-06T15:47:38.812500
308.0 0.147625 0.052125 2023-11-06T15:47:38.812500
308.0 0.147375 0.052125 2023-11-06T15:47:38.812500
308.0 0.1475 0.052 2023-11-06T15:47:38.812500
308.0 0.147875 0.052 2023-11-06T15:47:38.812500
308.0 0.14825 0.052 2023-11-06T15:47:38.828125
308.0 0.148375 0.052 2023-11-06T15:47:38.828125
308.0 0.148 0.051875 2023-11-06T15:47:38.828125
308.0 0.148 0.05175 2023-11-06T15:47:38.828125
308.0 0.148125 0.05175 2023-11-06T15:47:38.828125
308.0 0.148125 0.052 2023-11-06T15:47:38.828125
308.0 0.148 0.051875 2023-11-06T15:47:38.828125
308.0 0.147875 0.051875 2023-11-06T15:47:38.828125
308.0 0.147625 0.052 2023-11-06T15:47:38.828125
308.0 0.147375 0.05225 2023-11-06T15:47:38.828125
308.0 0.14725 0.052125 2023-11-06T15:47:38.828125
308.0 0.147125 0.052 2023-11-06T15:47:38.828125
308.0 0.146875 0.052 2023-11-06T15:47:38.828125
308.0 0.147375 0.052 2023-11-06T15:47:38.828125
308.0 0.14775 0.052125 2023-11-06T15:47:38.828125
308.0 0.148 0.051875 2023-11-06T15:47:38.828125
308.0 0.14825 0.05175 2023-11-06T15:47:38.828125
308.0 0.148125 0.05175 2023-11-06T15:47:38.828125
308.0 0.148125 0.05175 2023-11-06T15:47:38.828125
308.0 0.148125 0.052 2023-11-06T15:47:38.828125
308.0 0.14825 0.052 2023-11-06T15:47:38.828125
308.0 0.148 0.052 2023-11-06T15:47:38.828125
308.0 0.147625 0.052125 2023-11-06T15:47:38.828125
308.0 0.147625 0.052125 2023-11-06T15:47:38.828125
308.0 0.147625 0.052125 2023-11-06T15:47:38.828125
308.0 0.147625 0.052 2023-11-06T15:47:38.828125
308.0 0.14725 0.052125 2023-11-06T15:47:38.828125
308.0 0.14725 0.052125 2023-11-06T15:47:38.828125
308.0 0.1475 0.051875 2023-11-06T15:47:38.828125
309.0 0.162375 0.057 2023-11-06T15:47:41.968750
309.0 0.162125 0.056875 2023-11-06T15:47:41.968750
309.0 0.162125 0.05675 2023-11-06T15:47:41.968750
309.0 0.162 0.05675 2023-11-06T15:47:41.968750
309.0 0.162125 0.05675 2023-11-06T15:47:41.968750
309.0 0.1625 0.056625 2023-11-06T15:47:41.968750
309.0 0.162625 0.0565 2023-11-06T15:47:41.968750
309.0 0.16275 0.056625 2023-11-06T15:47:41.968750
309.0 0.162875 0.0565 2023-11-06T15:47:41.968750
309.0 0.163125 0.056875 2023-11-06T15:47:41.968750
309.0 0.163125 0.05675 2023-11-06T15:47:41.984375
309.0 0.16275 0.05675 2023-11-06T15:47:41.984375
309.0 0.162375 0.05675 2023-11-06T15:47:41.984375
309.0 0.16225 0.056875 2023-11-06T15:47:41.984375
309.0 0.162375 0.056875 2023-11-06T15:47:41.984375
309.0 0.162125 0.057 2023-11-06T15:47:41.984375
309.0 0.162 0.05675 2023-11-06T15:47:41.984375
